8a0bfb,127.0.0.1,GET,http://localhost/loginbundle/web/app_dev.php/admin/user,1426197187,886b58
886b58,127.0.0.1,GET,http://localhost/loginbundle/web/app_dev.php/admin/user,1426197187,
517775,127.0.0.1,GET,http://localhost/loginbundle/web/app_dev.php/admin/role,1426197234,0ef1c6
0ef1c6,127.0.0.1,GET,http://localhost/loginbundle/web/app_dev.php/admin/role,1426197234,
7d7931,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role,1426197276,dd15cc
dd15cc,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role,1426197277,
a8a0dc,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role,1426197295,a7ba33
a7ba33,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role,1426197295,
636f22,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role,1426197497,
e97f55,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/,1426197498,
026464,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/new,1426197809,
81a4cb,127.0.0.1,POST,http://localhost/loginBundle/web/app_dev.php/admin/role/,1426197828,
57105e,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/1,1426197829,
ad305e,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/,1426197833,
215fb6,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/new,1426197840,
194415,127.0.0.1,POST,http://localhost/loginBundle/web/app_dev.php/admin/role/,1426197846,
834f75,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/2,1426197847,
8a2da9,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/,1426197850,
8d9703,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user,1426197856,
b46c68,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426197857,
ebfda8,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/new,1426197861,
5d400c,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426197887,a36c44
a36c44,127.0.0.1,POST,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426197887,
8508fd,127.0.0.1,POST,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426198228,
4398c3,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/1,1426198229,
f340e0,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426198233,
bb7088,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/new,1426198236,
4102ec,127.0.0.1,POST,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426198249,
6acf3e,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/2,1426198251,
b7c894,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426198254,
3f97ad,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user,1426257092,
bd95c4,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/login,1426257094,
216065,127.0.0.1,POST,http://localhost/loginBundle/web/app_dev.php/admin/login_check,1426257105,
0af325,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user,1426257107,
79fc99,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426257108,
